24 1298.8 44.3930137896 42.5725641778
25 1298.8 79.9447159633 58.1553492181
21 1299 11.2525489137 48.1228542517
22 1299 83.7743138811 44.3303302834
23 1299 70.0382077919 61.5600539094
24 1299 44.6791878329 42.620105891
25 1299 79.7081394368 58.1114930292
21 1299.2 11.3897570693 47.9274794536
22 1299.2 84.0053800356 44.1165604015
23 1299.2 70.0382077919 61.5600539094
24 1299.2 44.9653618761 42.6676476042
25 1299.2 79.4715629104 58.0676368403
21 1299.4 11.5269652249 47.7321046556
22 1299.4 84.2364461901 43.9027905197
23 1299.4 70.0382077919 61.5600539094
24 1299.4 45.2515359193 42.7151893174
25 1299.4 79.2349863839 58.0237806514
21 1299.6 11.6641733805 47.5367298575
22 1299.6 84.4675123446 43.6890206379
23 1299.6 70.0382077919 61.5600539094
24 1299.6 45.5377099625 42.7627310306
25 1299.6 78.9984098574 57.9799244625
21 1299.8 11.8013815362 47.3413550595
22 1299.8 84.6985784991 43.475250756
23 1299.8 70.0382077919 61.5600539094
24 1299.8 45.8238840057 42.8102727438
25 1299.8 78.7618333309 57.9360682735
21 1300 11.9385896918 47.1459802614
22 1300 84.9296446536 43.2614808742
23 1300 70.0382077919 61.5600539094
24 1300 46.110058049 42.857814457
25 1300 78.5252568044 57.8922120846
21 1300.2 12.0757978474 46.9506054633
22 1300.2 85.160710808 43.0477109923
23 1300.2 70.0382077919 61.5600539094
24 1300.2 46.3962320922 42.9053561702
25 1300.2 78.288680278 57.8483558957
21 1300.4 12.213006003 46.7552306653
22 1300.4 85.3917769625 42.8339411105
23 1300.4 70.0382077919 61.5600539094
24 1300.4 46.6824061354 42.9528978834
25 1300.4 78.0521037515 57.8044997068
21 1300.6 12.3502141587 46.5598558672
22 1300.6 85.622843117 42.6201712286
23 1300.6 70.0382077919 61.5600539094
24 1300.6 46.9685801786 43.0004395967
25 1300.6 77.815527225 57.7606435179
21 1300.8 12.4874223143 46.3644810692
22 1300.8 85.8539092715 42.4064013468
23 1300.8 70.0382077919 61.5600539094
24 1300.8 47.2547542219 43.0479813099
25 1300.8 77.5789506985 57.7167873289
21 1301 12.6246304699 46.1691062711
22 1301 86.084975426 42.192631465
23 1301 70.0382077919 61.5600539094
24 1301 47.5409282651 43.0955230231
25 1301 77.342374172 57.67293114
21 1301.2 12.7618386255 45.9737314731
22 1301.2 86.3160415805 41.9788615831
23 1301.2 70.0382077919 61.5600539094
24 1301.2 47.8271023083 43.1430647363
25 1301.2 77.1057976456 57.6290749511
21 1301.4 12.8990467812 45.778356675
22 1301.4 86.547107735 41.7650917013
23 1301.4 70.0382077919 61.5600539094
24 1301.4 48.1132763515 43.1906064495
25 1301.4 76.8692211191 57.5852187622
21 1301.6 13.0362549368 45.5829818769
22 1301.6 86.7781738895 41.5513218194
23 1301.6 70.0382077919 61.5600539094
24 1301.6 48.3994503947 43.2381481627
25 1301.6 76.6326445926 57.5413625733
21 1301.8 13.1734630924 45.3876070789
22 1301.8 87.009240044 41.3375519376
23 1301.8 70.0382077919 61.5600539094
24 1301.8 48.685624438 43.2856898759
25 1301.8 76.3960680661 57.4975063843
21 1302 13.310671248 45.1922322808
22 1302 87.2403061985 41.1237820557
23 1302 70.0382077919 61.5600539094
24 1302 48.9717984812 43.3332315891
25 1302 76.1594915397 57.4536501954
21 1302.2 13.4478794037 44.9968574828
22 1302.2 87.471372353 40.9100121739
23 1302.2 70.0382077919 61.5600539094
24 1302.2 49.2579725244 43.3807733023
25 1302.2 75.9229150132 57.4097940065
21 1302.4 13.5850875593 44.8014826847
22 1302.4 87.7024385075 40.6962422921
23 1302.4 70.0382077919 61.5600539094
24 1302.4 49.5441465676 43.4283150155
25 1302.4 75.6863384867 57.3659378176
21 1302.6 13.7222957149 44.6061078867
22 1302.6 87.9335046619 40.4824724102
23 1302.6 70.0382077919 61.5600539094
24 1302.6 49.8303206109 43.4758567287
25 1302.6 75.4497619602 57.3220816287
21 1302.8 13.8595038705 44.4107330886
22 1302.8 88.1645708164 40.2687025284
23 1302.8 70.0382077919 61.5600539094
24 1302.8 50.1164946541 43.5233984419
25 1302.8 75.2131854337 57.2782254397
21 1303 13.9967120262 44.2153582905
22 1303 88.3956369709 40.0549326465
23 1303 70.0382077919 61.5600539094
24 1303 50.4026686973 43.5709401551
25 1303 74.9766089073 57.2343692508
21 1303.2 14.1339201818 44.0199834925
22 1303.2 88.6267031254 39.8411627647
23 1303.2 70.0382077919 61.5600539094
24 1303.2 50.6888427405 43.6184818683
25 1303.2 74.7400323808 57.1905130619
21 1303.4 14.2711283374 43.8246086944
22 1303.4 88.8577692799 39.6273928828
23 1303.4 70.0382077919 61.5600539094
24 1303.4 50.9750167838 43.6660235815
25 1303.4 74.5034558543 57.146656873
21 1303.6 14.408336493 43.6292338964
22 1303.6 89.0888354344 39.413623001
23 1303.6 70.0382077919 61.5600539094
24 1303.6 51.261190827 43.7135652948
25 1303.6 74.2668793278 57.1028006841
21 1303.8 14.5455446487 43.4338590983
22 1303.8 89.3199015889 39.1998531192
23 1303.8 70.0382077919 61.5600539094
24 1303.8 51.5473648702 43.761107008
25 1303.8 74.0303028014 57.0589444951
21 1304 14.6827528043 43.2384843003
22 1304 89.5509677434 38.9860832373
23 1304 70.0382077919 61.5600539094
24 1304 51.5473648702 43.761107008
25 1304 73.7937262749 57.0150883062
21 1304.2 14.8199609599 43.0431095022
22 1304.2 89.7820338979 38.7723133555
23 1304.2 70.0382077919 61.5600539094
24 1304.2 51.5473648702 43.761107008
25 1304.2 73.5571497484 56.9712321173
21 1304.4 14.9571691155 42.8477347042
22 1304.4 90.0131000524 38.5585434736
23 1304.4 70.0382077919 61.5600539094
24 1304.4 51.5473648702 43.761107008
25 1304.4 73.3205732219 56.9273759284
21 1304.6 15.0943772712 42.6523599061
22 1304.6 90.2441662069 38.3447735918
23 1304.6 70.0382077919 61.5600539094
24 1304.6 51.5473648702 43.761107008
25 1304.6 73.0839966954 56.8835197395
21 1304.8 15.2315854268 42.456985108
22 1304.8 90.4752323614 38.1310037099
23 1304.8 70.0382077919 61.5600539094
24 1304.8 51.5473648702 43.761107008
25 1304.8 72.847420169 56.8396635506
21 1305 15.3687935824 42.26161031
22 1305 90.7062985158 37.9172338281
23 1305 70.0382077919 61.5600539094
24 1305 51.5473648702 43.761107008
25 1305 72.6108436425 56.7958073616
21 1305.2 15.506001738 42.0662355119
22 1305.2 90.9373646703 37.7034639463
23 1305.2 70.0382077919 61.5600539094
24 1305.2 51.5473648702 43.761107008
25 1305.2 72.374267116 56.7519511727
21 1305.4 15.6432098937 41.8708607139
22 1305.4 91.1684308248 37.4896940644
23 1305.4 70.0382077919 61.5600539094
24 1305.4 51.5473648702 43.761107008
25 1305.4 72.1376905895 56.7080949838
21 1305.6 15.7804180493 41.6754859158
22 1305.6 91.3994969793 37.2759241826
23 1305.6 70.0382077919 61.5600539094
24 1305.6 51.5473648702 43.761107008
25 1305.6 71.901114063 56.6642387949
21 1305.8 15.9176262049 41.4801111178
22 1305.8 91.6305631338 37.0621543007
23 1305.8 70.028454807 61.3332037063
24 1305.8 51.5473648702 43.761107008
25 1305.8 71.6645375366 56.620382606
21 1306 16.0548343605 41.2847363197
22 1306 91.8616292883 36.8483844189
23 1306 70.018701822 61.1063535032
24 1306 51.5473648702 43.761107008
25 1306 71.4279610101 56.576526417
21 1306.2 16.1920425162 41.0893615216
22 1306.2 92.0926954428 36.634614537
23 1306.2 70.008948837 60.8795033001
24 1306.2 51.5473648702 43.761107008
25 1306.2 71.1913844836 56.5326702281
21 1306.4 16.3292506718 40.8939867236
22 1306.4 92.3237615973 36.4208446552
23 1306.4 69.999195852 60.6526530969
24 1306.4 51.5473648702 43.761107008
25 1306.4 70.9548079571 56.4888140392
21 1306.6 16.4664588274 40.6986119255
22 1306.6 92.5548277518 36.2070747734
23 1306.6 69.9894428671 60.4258028938
24 1306.6 51.5473648702 43.761107008
25 1306.6 70.7182314307 56.4449578503
21 1306.8 16.603666983 40.5032371275
22 1306.8 92.7858939063 35.9933048915
23 1306.8 69.9796898821 60.1989526907
24 1306.8 51.5473648702 43.761107008
25 1306.8 70.4816549042 56.4011016614
21 1307 16.7408751387 40.3078623294
22 1307 93.0169600608 35.7795350097
23 1307 69.9699368971 59.9721024876
24 1307 51.5473648702 43.761107008
25 1307 70.2450783777 56.3572454724
21 1307.2 16.8780832943 40.1124875314
22 1307.2 93.2480262153 35.5657651278
23 1307.2 69.9601839122 59.7452522845
24 1307.2 51.5473648702 43.761107008
25 1307.2 70.0085018512 56.3133892835
21 1307.4 17.0152914499 39.9171127333
22 1307.4 93.4790923697 35.351995246
23 1307.4 69.9504309272 59.5184020814
24 1307.4 51.5473648702 43.761107008
25 1307.4 69.7719253247 56.2695330946
21 1307.6 17.1524996055 39.7217379353
22 1307.6 93.7101585242 35.1382253641
23 1307.6 69.9406779422 59.2915518783
24 1307.6 51.9003106169 43.6952144946
25 1307.6 69.5353487983 56.2256769057
21 1307.8 17.2897077612 39.5263631372
22 1307.8 93.9412246787 34.9244554823
23 1307.8 69.9309249572 59.0647016751
24 1307.8 52.2532563636 43.6293219812
25 1307.8 69.2987722718 56.1818207168
21 1308 17.4269159168 39.3309883391
22 1308 94.1722908332 34.7106856005
23 1308 69.9211719723 58.837851472
24 1308 52.6062021103 43.5634294679
25 1308 69.0621957453 56.1379645278
21 1308.2 17.5641240724 39.1356135411
22 1308.2 94.4033569877 34.4969157186
23 1308.2 69.9114189873 58.6110012689
24 1308.2 52.959147857 43.4975369545
25 1308.2 68.8256192188 56.0941083389
21 1308.4 17.701332228 38.940238743
22 1308.4 94.6344231422 34.2831458368
23 1308.4 69.9016660023 58.3841510658
24 1308.4 53.3120936037 43.4316444411
25 1308.4 68.5890426924 56.05025215
21 1308.6 17.8385403837 38.744863945
22 1308.6 94.8654892967 34.0693759549
23 1308.6 69.8919130174 58.1573008627
24 1308.6 53.6650393504 43.3657519278
25 1308.6 68.3524661659 56.0063959611
21 1308.8 17.9757485393 38.5494891469
22 1308.8 95.0965554512 33.8556060731
23 1308.8 69.8821600324 57.9304506596
24 1308.8 54.0179850971 43.2998594144
25 1308.8 68.1158896394 55.9625397722
21 1309 18.1129566949 38.3541143489
22 1309 95.3276216057 33.6418361912
23 1309 69.8724070474 57.7036004565
24 1309 54.3709308438 43.2339669011
25 1309 67.8793131129 55.9186835832
21 1309.2 18.2501648505 38.1587395508
22 1309.2 95.5586877602 33.4280663094
23 1309.2 69.8626540625 57.4767502533
24 1309.2 54.7238765905 43.1680743877
25 1309.2 67.6427365864 55.8748273943
21 1309.4 18.3873730062 37.9633647527
22 1309.4 95.7897539147 33.2142964276
23 1309.4 69.8529010775 57.2499000502
24 1309.4 55.0768223372 43.1021818743
25 1309.4 67.40616006 55.8309712054
21 1309.6 18.5245811618 37.7679899547
22 1309.6 96.0208200692 33.0005265457
23 1309.6 69.8431480925 57.0230498471
24 1309.6 55.4297680839 43.036289361
25 1309.6 67.1695835335 55.7871150165
21 1309.8 18.6617893174 37.5726151566
22 1309.8 96.2518862236 32.7867566639
23 1309.8 69.8333951075 56.796199644
24 1309.8 55.7827138307 42.9703968476
25 1309.8 66.933007007 55.7432588276
21 1310 18.798997473 37.3772403586
22 1310 96.4829523781 32.572986782
23 1310 69.8236421226 56.5693494409
24 1310 56.1356595774 42.9045043342
25 1310 66.6964304805 55.6994026386
21 1310.2 18.9362056287 37.1818655605
22 1310.2 96.7140185326 32.3592169002
23 1310.2 69.8138891376 56.3424992378
24 1310.2 56.4886053241 42.8386118209
25 1310.2 66.4598539541 55.6555464497
21 1310.4 19.0734137843 36.9864907625
22 1310.4 96.9450846871 32.1454470183
23 1310.4 69.8041361526 56.1156490347
24 1310.4 56.8415510708 42.7727193075
25 1310.4 66.2232774276 55.6116902608
21 1310.6 19.2106219399 36.7911159644
22 1310.6 97.1761508416 31.9316771365
23 1310.6 69.7943831677 55.8887988315
24 1310.6 57.1944968175 42.7068267942
25 1310.6 65.9867009011 55.5678340719
21 1310.8 19.3478300955 36.5957411663
22 1310.8 97.4072169961 31.7179072547
23 1310.8 69.7846301827 55.6619486284
24 1310.8 57.5474425642 42.6409342808
25 1310.8 65.7501243746 55.523977883
21 1311 19.4850382512 36.4003663683
22 1311 97.6382831506 31.5041373728
23 1311 69.7748771977 55.4350984253
24 1311 57.9003883109 42.5750417674
25 1311 65.5135478481 55.4801216941
21 1311.2 19.6222464068 36.2049915702
22 1311.2 97.8693493051 31.290367491
23 1311.2 69.7651242128 55.2082482222
24 1311.2 58.2533340576 42.5091492541
25 1311.2 65.2769713217 55.4362655051
21 1311.4 19.7594545624 36.0096167722
22 1311.4 98.1004154596 31.0765976091
23 1311.4 69.7553712278 54.9813980191
24 1311.4 58.6062798043 42.4432567407
25 1311.4 65.0403947952 55.3924093162
21 1311.6 19.896662718 35.8142419741
22 1311.6 98.1004154596 31.0765976091
23 1311.6 69.7456182428 54.754547816
24 1311.6 58.959225551 42.3773642273
25 1311.6 64.8038182687 55.3485531273
21 1311.8 20.0338708737 35.6188671761
22 1311.8 98.1004154596 31.0765976091
23 1311.8 69.7358652578 54.5276976129
24 1311.8 59.3121712977 42.311471714
25 1311.8 64.5672417422 55.3046969384
21 1312 20.1710790293 35.423492378
22 1312 98.1004154596 31.0765976091
23 1312 69.7261122729 54.3008474098
24 1312 59.6651170444 42.2455792006
25 1312 64.3306652157 55.2608407495
21 1312.2 20.3082871849 35.22811758
22 1312.2 98.1004154596 31.0765976091
23 1312.2 69.7163592879 54.0739972066
24 1312.2 60.0180627911 42.1796866873
25 1312.2 64.0940886893 55.2169845605
21 1312.4 20.4454953405 35.0327427819
22 1312.4 98.1004154596 31.0765976091
23 1312.4 69.7066063029 53.8471470035
24 1312.4 60.3710085378 42.1137941739
25 1312.4 63.8575121628 55.1731283716
21 1312.6 20.5827034962 34.8373679838
22 1312.6 98.1004154596 31.0765976091
23 1312.6 69.696853318 53.6202968004
24 1312.6 60.7239542845 42.0479016605
25 1312.6 63.6209356363 55.1292721827
21 1312.8 20.7199116518 34.6419931858
22 1312.8 98.1004154596 31.0765976091
23 1312.8 69.687100333 53.3934465973
24 1312.8 61.0769000312 41.9820091472
25 1312.8 63.3843591098 55.0854159938
21 1313 20.8571198074 34.4466183877
22 1313 98.1004154596 31.0765976091
23 1313 69.677347348 53.1665963942
24 1313 61.4298457779 41.9161166338
25 1313 63.1477825834 55.0415598049
21 1313.2 20.994327963 34.2512435897
22 1313.2 98.1004154596 31.0765976091
23 1313.2 69.667594363 52.9397461911
24 1313.2 61.7827915246 41.8502241204
25 1313.2 62.9112060569 54.9977036159
21 1313.4 21.1315361187 34.0558687916
22 1313.4 98.1004154596 31.0765976091
23 1313.4 69.6578413781 52.712895988
24 1313.4 62.1357372713 41.7843316071
25 1313.4 62.6746295304 54.953847427
21 1313.6 21.2687442743 33.8604939936
22 1313.6 98.1004154596 31.0765976091
23 1313.6 69.6480883931 52.4860457848
24 1313.6 62.488683018 41.7184390937
25 1313.6 62.4380530039 54.9099912381
21 1313.8 21.4059524299 33.6651191955
22 1313.8 98.1004154596 31.0765976091
23 1313.8 69.6383354081 52.2591955817
24 1313.8 62.8416287647 41.6525465804
25 1313.8 62.2014764774 54.8661350492
21 1314 21.5431605855 33.4697443974
22 1314 98.1004154596 31.0765976091
23 1314 69.6285824232 52.0323453786
24 1314 63.1945745114 41.586654067
25 1314 61.964899951 54.8222788603
21 1314.2 21.6803687412 33.2743695994
22 1314.2 98.1004154596 31.0765976091
23 1314.2 69.6188294382 51.8054951755
24 1314.2 63.5475202582 41.5207615536
25 1314.2 61.7283234245 54.7784226713
21 1314.4 21.8175768968 33.0789948013
22 1314.4 98.1004154596 31.0765976091
23 1314.4 69.6090764532 51.5786449724
24 1314.4 63.9004660049 41.4548690403
25 1314.4 61.491746898 54.7345664824
21 1314.6 21.9547850524 32.8836200033
22 1314.6 98.1004154596 31.0765976091
23 1314.6 69.5993234683 51.3517947693
24 1314.6 64.2534117516 41.3889765269
25 1314.6 61.2551703715 54.6907102935
21 1314.8 22.091993208 32.6882452052
22 1314.8 98.1004154596 31.0765976091
23 1314.8 69.5895704833 51.1249445662
24 1314.8 64.6063574983 41.3230840135
25 1314.8 61.0185938451 54.6468541046
21 1315 22.2292013637 32.4928704072
22 1315 98.1004154596 31.0765976091
23 1315 69.5798174983 50.898094363
24 1315 64.959303245 41.2571915002
25 1315 60.7820173186 54.6029979157
21 1315.2 22.3664095193 32.2974956091
22 1315.2 98.1004154596 31.0765976091
23 1315.2 69.5700645133 50.6712441599
24 1315.2 65.3122489917 41.1912989868
25 1315.2 60.5454407921 54.5591417267
21 1315.4 22.5036176749 32.1021208111
22 1315.4 98.1004154596 31.0765976091
23 1315.4 69.5603115284 50.4443939568
24 1315.4 65.6651947384 41.1254064735
25 1315.4 60.3088642656 54.5152855378
21 1315.6 22.6408258306 31.906746013
22 1315.6 98.1004154596 31.0765976091
23 1315.6 69.5505585434 50.2175437537
24 1315.6 66.0181404851 41.0595139601
25 1315.6 60.0722877391 54.4714293489
21 1315.8 22.7780339862 31.7113712149
22 1315.8 98.1004154596 31.0765976091
23 1315.8 69.5408055584 49.9906935506
24 1315.8 66.3710862318 40.9936214467
25 1315.8 59.8357112127 54.42757316
21 1316 22.9152421418 31.5159964169
22 1316 98.1004154596 31.0765976091
23 1316 69.5310525735 49.7638433475
24 1316 66.7240319785 40.9277289334
25 1316 59.5991346862 54.3837169711
21 1316.2 23.0524502974 31.3206216188
22 1316.2 98.1004154596 31.0765976091
23 1316.2 69.5212995885 49.5369931444
24 1316.2 67.0769777252 40.86183642
25 1316.2 59.3625581597 54.3398607821
21 1316.4 23.1896584531 31.1252468208
22 1316.4 98.1004154596 31.0765976091
23 1316.4 69.5115466035 49.3101429412
24 1316.4 67.4299234719 40.7959439066
25 1316.4 59.1259816332 54.2960045932
21 1316.6 23.3268666087 30.9298720227
22 1316.6 98.1004154596 31.0765976091
23 1316.6 69.5017936186 49.0832927381
24 1316.6 67.7828692186 40.7300513933
25 1316.6 58.8894051067 54.2521484043
21 1316.8 23.4640747643 30.7344972247
22 1316.8 98.1004154596 31.0765976091
23 1316.8 69.4920406336 48.856442535
24 1316.8 68.1358149653 40.6641588799
25 1316.8 58.6528285803 54.2082922154
21 1317 23.6012829199 30.5391224266
22 1317 98.1004154596 31.0765976091
23 1317 69.4822876486 48.6295923319
24 1317 68.488760712 40.5982663666
25 1317 58.4162520538 54.1644360265
21 1317.2 23.7384910756 30.3437476285
22 1317.2 98.1004154596 31.0765976091
23 1317.2 69.4725346636 48.4027421288
24 1317.2 68.8417064587 40.5323738532
25 1317.2 58.1796755273 54.1205798376
21 1317.4 23.8756992312 30.1483728305
22 1317.4 98.1004154596 31.0765976091
23 1317.4 69.4627816787 48.1758919257
24 1317.4 69.1946522054 40.4664813398
25 1317.4 57.9430990008 54.0767236486
21 1317.6 24.0129073868 29.9529980324
22 1317.6 98.1004154596 31.0765976091
23 1317.6 69.4530286937 47.9490417226
24 1317.6 69.5475979521 40.4005888265
25 1317.6 57.7065224744 54.0328674597
21 1317.8 24.1501155424 29.7576232344
22 1317.8 98.1004154596 31.0765976091
23 1317.8 69.4432757087 47.7221915194
24 1317.8 69.9005436988 40.3346963131
25 1317.8 57.4699459479 53.9890112708
21 1318 24.2873236981 29.5622484363
22 1318 98.1004154596 31.0765976091
23 1318 69.4335227238 47.4953413163
24 1318 70.2534894455 40.2688037997
25 1318 57.2333694214 53.9451550819
21 1318.2 24.4245318537 29.3668736383
22 1318.2 98.1004154596 31.0765976091
23 1318.2 69.4237697388 47.2684911132
24 1318.2 70.6064351922 40.2029112864
25 1318.2 56.9967928949 53.901298893
21 1318.4 24.5617400093 29.1714988402
22 1318.4 98.1004154596 31.0765976091
23 1318.4 69.4140167538 47.0416409101
24 1318.4 70.9593809389 40.137018773
25 1318.4 56.7602163684 53.857442704
21 1318.6 24.6989481649 28.9761240421
22 1318.6 98.1004154596 31.0765976091
23 1318.6 69.4042637689 46.814790707
24 1318.6 71.3123266856 40.0711262597
25 1318.6 56.523639842 53.8135865151
21 1318.8 24.8361563206 28.7807492441
22 1318.8 98.1004154596 31.0765976091
23 1318.8 69.3945107839 46.5879405039
24 1318.8 71.6652724324 40.0052337463
25 1318.8 56.2870633155 53.7697303262
21 1319 24.9733644762 28.585374446
22 1319 98.1004154596 31.0765976091
23 1319 69.3847577989 46.3610903008
24 1319 72.0182181791 39.9393412329
25 1319 56.050486789 53.7258741373
21 1319.2 25.1105726318 28.389999648
22 1319.2 98.1004154596 31.0765976091
23 1319.2 69.3750048139 46.1342400977
24 1319.2 72.3711639258 39.8734487196
25 1319.2 55.8139102625 53.6820179484
21 1319.4 25.2477807874 28.1946248499
22 1319.4 98.1004154596 31.0765976091
23 1319.4 69.365251829 45.9073898945
24 1319.4 72.7241096725 39.8075562062
25 1319.4 55.5773337361 53.6381617594
21 1319.6 25.3849889431 27.9992500519
22 1319.6 98.1004154596 31.0765976091
23 1319.6 69.355498844 45.6805396914
24 1319.6 73.0770554192 39.7416636928
25 1319.6 55.3407572096 53.5943055705
21 1319.8 25.5221970987 27.8038752538
22 1319.8 97.7333181251 31.2180245639
23 1319.8 69.345745859 45.4536894883
24 1319.8 73.4300011659 39.6757711795
25 1319.8 55.1041806831 53.5504493816
21 1320 25.6594052543 27.6085004558
22 1320 97.3662207906 31.3594515187
23 1320 69.3359928741 45.2268392852
24 1320 73.7829469126 39.6098786661
25 1320 54.8676041566 53.5065931927
21 1320.2 25.7966134099 27.4131256577
22 1320.2 96.9991234561 31.5008784734
23 1320.2 69.3262398891 44.9999890821
24 1320.2 74.1358926593 39.5439861528
25 1320.2 54.6310276301 53.4627370038
21 1320.4 25.9338215656 27.2177508596
22 1320.4 96.6320261217 31.6423054282
23 1320.4 69.3164869041 44.773138879
24 1320.4 74.488838406 39.4780936394
25 1320.4 54.3944511037 53.4188808148
21 1320.6 26.0710297212 27.0223760616
22 1320.6 96.2649287872 31.783732383
23 1320.6 69.3067339191 44.5462886759
24 1320.6 74.8417841527 39.412201126
25 1320.6 54.1578745772 53.3750246259
21 1320.8 26.2082378768 26.8270012635
22 1320.8 95.8978314527 31.9251593378
23 1320.8 69.2969809342 44.3194384727
24 1320.8 75.1947298994 39.3463086127
25 1320.8 53.9212980507 53.331168437
21 1321 26.3454460324 26.6316264655
22 1321 95.5307341182 32.0665862925
23 1321 69.2872279492 44.0925882696
24 1321 75.5476756461 39.2804160993
25 1321 53.6847215242 53.2873122481
21 1321.2 26.4826541881 26.4362516674
22 1321.2 95.1636367837 32.2080132473
23 1321.2 69.2774749642 43.8657380665
24 1321.2 75.9006213928 39.2145235859
25 1321.2 53.4481449978 53.2434560592
21 1321.4 26.6198623437 26.2408768694
22 1321.4 94.7965394492 32.3494402021
23 1321.4 69.2677219793 43.6388878634
24 1321.4 76.2535671395 39.1486310726
25 1321.4 53.2115684713 53.1995998702
21 1321.6 26.7570704993 26.0455020713
22 1321.6 94.4294421148 32.4908671568
23 1321.6 69.2579689943 43.4120376603
24 1321.6 76.2535671395 39.1486310726
25 1321.6 52.9749919448 53.1557436813
21 1321.8 26.8942786549 25.8501272732
22 1321.8 94.0623447803 32.6322941116
23 1321.8 69.2482160093 43.1851874572
24 1321.8 76.2535671395 39.1486310726
25 1321.8 52.7384154183 53.1118874924
21 1322 27.0314868106 25.6547524752
22 1322 93.6952474458 32.7737210664
23 1322 69.2384630244 42.9583372541
24 1322 76.2535671395 39.1486310726
25 1322 52.5018388918 53.0680313035
21 1322.2 27.1686949662 25.4593776771
22 1322.2 93.3281501113 32.9151480211
23 1322.2 69.2287100394 42.7314870509
24 1322.2 76.2535671395 39.1486310726
25 1322.2 52.2652623654 53.0241751146
21 1322.4 27.3059031218 25.2640028791
22 1322.4 92.9610527768 33.0565749759
23 1322.4 69.2189570544 42.5046368478
24 1322.4 76.2535671395 39.1486310726
25 1322.4 52.0286858389 52.9803189256
21 1322.6 27.4431112774 25.068628081
22 1322.6 92.5939554423 33.1980019307
23 1322.6 69.2092040694 42.2777866447
24 1322.6 76.2535671395 39.1486310726
25 1322.6 51.7921093124 52.9364627367
21 1322.8 27.5803194331 24.873253283
22 1322.8 92.2268581079 33.3394288855
23 1322.8 69.1994510845 42.0509364416
24 1322.8 76.2535671395 39.1486310726
25 1322.8 51.5555327859 52.8926065478
21 1323 27.7175275887 24.6778784849
22 1323 91.8597607734 33.4808558402
23 1323 69.1896980995 41.8240862385
24 1323 76.2535671395 39.1486310726
25 1323 51.3189562594 52.8487503589
21 1323.2 27.8547357443 24.4825036869
22 1323.2 91.4926634389 33.622282795
23 1323.2 69.1799451145 41.5972360354
24 1323.2 76.2535671395 39.1486310726
25 1323.2 51.082379733 52.80489417
21 1323.4 27.9919438999 24.2871288888
22 1323.4 91.1255661044 33.7637097498
23 1323.4 69.1701921296 41.3703858323
24 1323.4 76.2535671395 39.1486310726
25 1323.4 50.8458032065 52.7610379811
21 1323.6 28.1291520556 24.0917540907
22 1323.6 90.7584687699 33.9051367045
23 1323.6 69.1604391446 41.1435356291
24 1323.6 76.2535671395 39.1486310726
25 1323.6 50.60922668 52.7171817921
21 1323.8 28.2663602112 23.8963792927
22 1323.8 90.3913714355 34.0465636593
23 1323.8 69.1506861596 40.916685426
24 1323.8 76.2535671395 39.1486310726
25 1323.8 50.3726501535 52.6733256032
21 1324 28.4035683668 23.7010044946
22 1324 90.024274101 34.1879906141
23 1324 69.1409331747 40.6898352229
24 1324 76.2535671395 39.1486310726
25 1324 50.1360736271 52.6294694143
21 1324.2 28.5407765224 23.5056296966
22 1324.2 89.6571767665 34.3294175689
23 1324.2 69.1311801897 40.4629850198
24 1324.2 76.2535671395 39.1486310726
25 1324.2 49.8994971006 52.5856132254
21 1324.4 28.6779846781 23.3102548985
22 1324.4 89.290079432 34.4708445236
23 1324.4 69.1214272047 40.2361348167
24 1324.4 76.2535671395 39.1486310726
25 1324.4 49.6629205741 52.5417570365
21 1324.6 28.8151928337 23.1148801005
22 1324.6 88.9229820975 34.6122714784
23 1324.6 69.1116742197 40.0092846136
24 1324.6 76.2535671395 39.1486310726
25 1324.6 49.4263440476 52.4979008475
21 1324.8 28.9524009893 22.9195053024
22 1324.8 88.555884763 34.7536984332
23 1324.8 69.1019212348 39.7824344105
24 1324.8 76.2535671395 39.1486310726
25 1324.8 49.1897675211 52.4540446586
21 1325 29.0896091449 22.7241305043
22 1325 88.1887874286 34.8951253879
23 1325 69.0921682498 39.5555842073
24 1325 76.2535671395 39.1486310726
25 1325 48.9531909947 52.4101884697
21 1325.2 29.2268173006 22.5287557063
22 1325.2 87.8216900941 35.0365523427
23 1325.2 69.0824152648 39.3287340042
24 1325.2 76.2535671395 39.1486310726
25 1325.2 48.7166144682 52.3663322808
21 1325.4 29.3640254562 22.3333809082
22 1325.4 87.4545927596 35.1779792975
23 1325.4 69.0726622799 39.1018838011
24 1325.4 76.2535671395 39.1486310726
25 1325.4 48.4800379417 52.3224760919
21 1325.6 29.5012336118 22.1380061102
22 1325.6 87.0874954251 35.3194062522
23 1325.6 69.0629092949 38.875033598
24 1325.6 76.2535671395 39.1486310726
25 1325.6 48.2434614152 52.2786199029
21 1325.8 29.6384417674 21.9426313121
22 1325.8 86.7203980906 35.460833207
23 1325.8 69.0531563099 38.6481833949
24 1325.8 76.2535671395 39.1486310726
25 1325.8 48.0068848888 52.234763714
21 1326 29.7756499231 21.7472565141
22 1326 86.3533007561 35.6022601618
23 1326 69.0434033249 38.4213331918
24 1326 76.2535671395 39.1486310726
25 1326 47.7703083623 52.1909075251
21 1326.2 29.9128580787 21.551881716
22 1326.2 85.9862034217 35.7436871166
23 1326.2 69.03365034 38.1944829887
24 1326.2 76.2535671395 39.1486310726
