17 1340.2 54.7157944279 30.914710128
18 1340.2 41.1852560472 48.6696295283
19 1340.2 90.5833003578 45.0103709906
20 1340.2 64.7529748577 52.0228865203
17 1340.4 54.6200738625 30.6097337711
18 1340.4 40.9791214682 48.6780201823
19 1340.4 90.5977311206 44.6812733781
20 1340.4 64.6743948144 51.817535353
17 1340.6 54.5243532972 30.3047574142
18 1340.6 40.7729868891 48.6864108364
19 1340.6 90.6121618834 44.3521757656
20 1340.6 64.595814771 51.6121841856
17 1340.8 54.4286327318 29.9997810573
18 1340.8 40.5668523101 48.6948014904
19 1340.8 90.6265926462 44.023078153
20 1340.8 64.5172347276 51.4068330183
17 1341 54.3329121665 29.6948047004
18 1341 40.360717731 48.7031921444
19 1341 90.6410234091 43.6939805405
20 1341 64.4386546843 51.2014818509
17 1341.2 54.2371916011 29.3898283435
18 1341.2 40.1545831519 48.7115827984
19 1341.2 90.6554541719 43.364882928
20 1341.2 64.3600746409 50.9961306836
17 1341.4 54.1414710358 29.0848519866
18 1341.4 39.9484485729 48.7199734524
19 1341.4 90.6698849347 43.0357853155
20 1341.4 64.2814945976 50.7907795163
17 1341.6 54.0457504704 28.7798756298
18 1341.6 39.7423139938 48.7283641064
19 1341.6 90.6843156975 42.706687703
20 1341.6 64.2029145542 50.5854283489
17 1341.8 53.9500299051 28.4748992729
18 1341.8 39.5361794148 48.7367547605
19 1341.8 90.6987464603 42.3775900905
20 1341.8 64.1243345108 50.3800771816
17 1342 53.8543093397 28.169922916
18 1342 39.3300448357 48.7451454145
19 1342 90.7131772231 42.0484924779
20 1342 64.0457544675 50.1747260142
17 1342.2 53.7585887744 27.8649465591
18 1342.2 39.1239102567 48.7535360685
19 1342.2 90.7276079859 41.7193948654
20 1342.2 63.9671744241 49.9693748469
17 1342.4 53.662868209 27.5599702022
18 1342.4 38.9177756776 48.7619267225
19 1342.4 90.7420387487 41.3902972529
20 1342.4 63.8885943808 49.7640236795
17 1342.6 53.5671476437 27.2549938453
18 1342.6 38.7116410986 48.7703173765
19 1342.6 90.7564695115 41.0611996404
20 1342.6 63.8100143374 49.5586725122
17 1342.8 53.4714270783 26.9500174884
18 1342.8 38.5055065195 48.7787080306
19 1342.8 90.7709002743 40.7321020279
20 1342.8 63.731434294 49.3533213448
17 1343 53.375706513 26.6450411315
18 1343 38.2993719404 48.7870986846
19 1343 90.7853310371 40.4030044154
20 1343 63.6528542507 49.1479701775
17 1343.2 53.2799859476 26.3400647746
18 1343.2 38.0932373614 48.7954893386
19 1343.2 90.7997617999 40.0739068028
20 1343.2 63.5742742073 48.9426190101
17 1343.4 53.1842653823 26.0350884178
18 1343.4 37.8871027823 48.8038799926
19 1343.4 90.8141925627 39.7448091903
20 1343.4 63.495694164 48.7372678428
17 1343.6 53.0885448169 25.7301120609
18 1343.6 37.6809682033 48.8122706466
19 1343.6 90.8286233255 39.4157115778
20 1343.6 63.4171141206 48.5319166754
17 1343.8 52.9928242516 25.425135704
18 1343.8 37.4748336242 48.8206613006
19 1343.8 90.8430540883 39.0866139653
20 1343.8 63.3385340772 48.3265655081
17 1344 52.8971036862 25.1201593471
18 1344 37.2686990452 48.8290519547
19 1344 90.8574848512 38.7575163528
20 1344 63.2599540339 48.1212143407
17 1344.2 52.8013831209 24.8151829902
18 1344.2 37.0625644661 48.8374426087
19 1344.2 90.871915614 38.4284187403
20 1344.2 63.1813739905 47.9158631734
17 1344.4 52.7056625555 24.5102066333
18 1344.4 36.8564298871 48.8458332627
19 1344.4 90.8863463768 38.0993211277
20 1344.4 63.1027939472 47.710512006
17 1344.6 52.6099419902 24.2052302764
18 1344.6 36.650295308 48.8542239167
19 1344.6 90.9007771396 37.7702235152
20 1344.6 63.0242139038 47.5051608387
17 1344.8 52.5142214248 23.9002539195
18 1344.8 36.444160729 48.8626145707
19 1344.8 90.9152079024 37.4411259027
20 1344.8 62.9456338604 47.2998096713
17 1345 52.4185008595 23.5952775626
18 1345 36.2380261499 48.8710052247
19 1345 90.9296386652 37.1120282902
20 1345 62.8670538171 47.094458504
17 1345.2 52.3227802941 23.2903012058
18 1345.2 36.0318915708 48.8793958788
19 1345.2 90.944069428 36.7829306777
20 1345.2 62.7884737737 46.8891073366
17 1345.4 52.2270597288 22.9853248489
18 1345.4 35.8257569918 48.8877865328
19 1345.4 90.9585001908 36.4538330652
20 1345.4 62.7098937304 46.6837561693
17 1345.6 52.1313391634 22.680348492
18 1345.6 35.6196224127 48.8961771868
19 1345.6 90.9729309536 36.1247354526
20 1345.6 62.631313687 46.4784050019
17 1345.8 52.0356185981 22.3753721351
18 1345.8 35.4134878337 48.9045678408
19 1345.8 90.9873617164 35.7956378401
20 1345.8 62.5527336436 46.2730538346
17 1346 52.0356185981 22.3753721351
18 1346 35.2073532546 48.9129584948
19 1346 91.0017924792 35.4665402276
20 1346 62.4741536003 46.0677026672
17 1346.2 52.0356185981 22.3753721351
18 1346.2 35.0012186756 48.9213491489
19 1346.2 91.016223242 35.1374426151
20 1346.2 62.3955735569 45.8623514999
17 1346.4 52.0356185981 22.3753721351
18 1346.4 34.7950840965 48.9297398029
19 1346.4 91.0306540048 34.8083450026
20 1346.4 62.3169935136 45.6570003325
17 1346.6 52.0356185981 22.3753721351
18 1346.6 34.5889495175 48.9381304569
19 1346.6 91.0450847676 34.4792473901
20 1346.6 62.2384134702 45.4516491652
17 1346.8 52.0356185981 22.3753721351
18 1346.8 34.3828149384 48.9465211109
19 1346.8 91.0595155304 34.1501497776
20 1346.8 62.1598334268 45.2462979978
17 1347 52.0356185981 22.3753721351
18 1347 34.1766803593 48.9549117649
19 1347 91.0739462933 33.821052165
20 1347 62.0812533835 45.0409468305
17 1347.2 52.0356185981 22.3753721351
18 1347.2 33.9705457803 48.9633024189
19 1347.2 91.0883770561 33.4919545525
20 1347.2 62.0026733401 44.8355956631
17 1347.4 52.0356185981 22.3753721351
18 1347.4 33.7644112012 48.971693073
19 1347.4 91.1028078189 33.16285694
20 1347.4 61.9240932968 44.6302444958
17 1347.6 52.0356185981 22.3753721351
18 1347.6 33.5582766222 48.980083727
19 1347.6 91.1172385817 32.8337593275
20 1347.6 61.8455132534 44.4248933284
17 1347.8 52.0356185981 22.3753721351
18 1347.8 33.3521420431 48.988474381
19 1347.8 91.1316693445 32.504661715
20 1347.8 61.76693321 44.2195421611
17 1348 52.0356185981 22.3753721351
18 1348 33.1460074641 48.996865035
19 1348 91.1461001073 32.1755641025
20 1348 61.6883531667 44.0141909937
17 1348.2 52.0356185981 22.3753721351
18 1348.2 32.939872885 49.005255689
19 1348.2 91.1605308701 31.8464664899
20 1348.2 61.6097731233 43.8088398264
17 1348.4 52.0356185981 22.3753721351
18 1348.4 32.733738306 49.013646343
19 1348.4 91.1749616329 31.5173688774
20 1348.4 61.53119308 43.603488659
17 1348.6 52.0356185981 22.3753721351
18 1348.6 32.5276037269 49.0220369971
19 1348.6 91.1893923957 31.1882712649
20 1348.6 61.4526130366 43.3981374917
17 1348.8 52.0356185981 22.3753721351
18 1348.8 32.3214691479 49.0304276511
19 1348.8 91.2038231585 30.8591736524
20 1348.8 61.3740329932 43.1927863243
17 1349 52.0356185981 22.3753721351
18 1349 32.1153345688 49.0388183051
19 1349 91.2182539213 30.5300760399
20 1349 61.2954529499 42.987435157
17 1349.2 52.0356185981 22.3753721351
18 1349.2 31.9091999897 49.0472089591
19 1349.2 91.2326846841 30.2009784274
20 1349.2 61.2168729065 42.7820839896
17 1349.4 52.0356185981 22.3753721351
18 1349.4 31.7030654107 49.0555996131
19 1349.4 91.2471154469 29.8718808148
20 1349.4 61.1382928632 42.5767328223
17 1349.6 52.0356185981 22.3753721351
18 1349.6 31.4969308316 49.0639902672
19 1349.6 91.2615462097 29.5427832023
20 1349.6 61.0597128198 42.3713816549
17 1349.8 52.0356185981 22.3753721351
18 1349.8 31.2907962526 49.0723809212
19 1349.8 91.2759769725 29.2136855898
20 1349.8 60.9811327764 42.1660304876
17 1350 52.0356185981 22.3753721351
18 1350 31.0846616735 49.0807715752
19 1350 91.2904077354 28.8845879773
20 1350 60.9025527331 41.9606793202
17 1350.2 51.843478374 22.1256345997
18 1350.2 30.8785270945 49.0891622292
19 1350.2 91.3048384982 28.5554903648
20 1350.2 60.8239726897 41.7553281529
17 1350.4 51.6513381498 21.8758970642
18 1350.4 30.6723925154 49.0975528832
19 1350.4 91.319269261 28.2263927523
20 1350.4 60.7453926463 41.5499769855
17 1350.6 51.4591979257 21.6261595288
18 1350.6 30.4662579364 49.1059435372
19 1350.6 91.3337000238 27.8972951397
20 1350.6 60.666812603 41.3446258182
17 1350.8 51.2670577016 21.3764219933
18 1350.8 30.2601233573 49.1143341913
19 1350.8 91.3481307866 27.5681975272
20 1350.8 60.5882325596 41.1392746508
17 1351 51.0749174775 21.1266844579
18 1351 30.0539887782 49.1227248453
19 1351 91.3625615494 27.2390999147
20 1351 60.5096525163 40.9339234835
17 1351.2 50.8827772534 20.8769469224
18 1351.2 29.8478541992 49.1311154993
19 1351.2 91.3769923122 26.9100023022
20 1351.2 60.4310724729 40.7285723161
17 1351.4 50.6906370293 20.627209387
18 1351.4 29.6417196201 49.1395061533
19 1351.4 91.391423075 26.5809046897
20 1351.4 60.3524924295 40.5232211488
17 1351.6 50.4984968052 20.3774718516
18 1351.6 29.4355850411 49.1478968073
19 1351.6 91.4058538378 26.2518070772
20 1351.6 60.2739123862 40.3178699815
17 1351.8 50.306356581 20.1277343161
18 1351.8 29.229450462 49.1562874613
19 1351.8 91.4202846006 25.9227094646
20 1351.8 60.1953323428 40.1125188141
17 1352 50.1142163569 19.8779967807
18 1352 29.023315883 49.1646781154
19 1352 91.4347153634 25.5936118521
20 1352 60.1167522995 39.9071676468
17 1352.2 49.9220761328 19.6282592452
18 1352.2 28.8171813039 49.1730687694
19 1352.2 91.4491461262 25.2645142396
20 1352.2 60.0381722561 39.7018164794
17 1352.4 49.7299359087 19.3785217098
18 1352.4 28.6110467249 49.1814594234
19 1352.4 91.463576889 24.9354166271
20 1352.4 59.9595922127 39.4964653121
17 1352.6 49.5377956846 19.1287841744
18 1352.6 28.4049121458 49.1898500774
19 1352.6 91.4780076518 24.6063190146
20 1352.6 59.8810121694 39.2911141447
17 1352.8 49.3456554605 18.8790466389
18 1352.8 28.1987775668 49.1982407314
19 1352.8 91.4924384146 24.2772214021
20 1352.8 59.802432126 39.0857629774
17 1353 49.1535152364 18.6293091035
18 1353 27.9926429877 49.2066313855
19 1353 91.5068691775 23.9481237896
20 1353 59.7238520827 38.88041181
17 1353.2 48.9613750123 18.379571568
18 1353.2 27.7865084086 49.2150220395
19 1353.2 91.5212999403 23.619026177
20 1353.2 59.6452720393 38.6750606427
17 1353.4 48.7692347881 18.1298340326
18 1353.4 27.5803738296 49.2234126935
19 1353.4 91.5357307031 23.2899285645
20 1353.4 59.5666919959 38.4697094753
17 1353.6 48.577094564 17.8800964972
18 1353.6 27.3742392505 49.2318033475
19 1353.6 91.5501614659 22.960830952
20 1353.6 59.4881119526 38.264358308
17 1353.8 48.3849543399 17.6303589617
18 1353.8 27.1681046715 49.2401940015
19 1353.8 91.5645922287 22.6317333395
20 1353.8 59.4095319092 38.0590071406
17 1354 48.1928141158 17.3806214263
18 1354 26.9619700924 49.2485846555
19 1354 91.5790229915 22.302635727
20 1354 59.3309518659 37.8536559733
17 1354.2 48.0006738917 17.1308838908
18 1354.2 26.7558355134 49.2569753096
19 1354.2 91.5934537543 21.9735381145
20 1354.2 59.2523718225 37.6483048059
17 1354.4 47.8085336676 16.8811463554
18 1354.4 26.5497009343 49.2653659636
19 1354.4 91.6078845171 21.6444405019
20 1354.4 59.1737917791 37.4429536386
17 1354.6 47.6163934435 16.6314088199
18 1354.6 26.3435663553 49.2737566176
19 1354.6 91.6223152799 21.3153428894
20 1354.6 59.0952117358 37.2376024712
17 1354.8 47.4242532194 16.3816712845
18 1354.8 26.1374317762 49.2821472716
19 1354.8 91.6367460427 20.9862452769
20 1354.8 59.0166316924 37.0322513039
17 1355 47.2321129952 16.1319337491
18 1355 25.9312971972 49.2905379256
19 1355 91.6511768055 20.6571476644
20 1355 58.9380516491 36.8269001365
17 1355.2 47.0399727711 15.8821962136
18 1355.2 25.7251626181 49.2989285797
19 1355.2 91.6656075683 20.3280500519
20 1355.2 58.8594716057 36.6215489692
17 1355.4 46.847832547 15.6324586782
18 1355.4 25.519028039 49.3073192337
19 1355.4 91.6800383311 19.9989524394
20 1355.4 58.7808915623 36.4161978018
17 1355.6 46.6556923229 15.3827211427
18 1355.6 25.31289346 49.3157098877
19 1355.6 91.6944690939 19.6698548268
20 1355.6 58.702311519 36.2108466345
17 1355.8 46.4635520988 15.1329836073
18 1355.8 25.1067588809 49.3241005417
19 1355.8 91.7088998567 19.3407572143
20 1355.8 58.6237314756 36.0054954671
17 1356 46.2714118747 14.8832460719
18 1356 24.9006243019 49.3324911957
19 1356 91.7233306196 19.0116596018
20 1356 58.5451514323 35.8001442998
17 1356.2 46.0792716506 14.6335085364
18 1356.2 24.6944897228 49.3408818497
19 1356.2 91.7377613824 18.6825619893
20 1356.2 58.4665713889 35.5947931324
17 1356.4 45.8871314264 14.383771001
18 1356.4 24.6944897228 49.3408818497
19 1356.4 91.7521921452 18.3534643768
20 1356.4 58.3879913455 35.3894419651
17 1356.6 45.6949912023 14.1340334655
18 1356.6 24.6944897228 49.3408818497
19 1356.6 91.766622908 18.0243667643
20 1356.6 58.3094113022 35.1840907977
17 1356.8 45.5028509782 13.8842959301
18 1356.8 24.6944897228 49.3408818497
19 1356.8 91.7810536708 17.6952691517
20 1356.8 58.2308312588 34.9787396304
17 1357 45.3107107541 13.6345583947
18 1357 24.6944897228 49.3408818497
19 1357 91.7954844336 17.3661715392
20 1357 58.1522512155 34.773388463
17 1357.2 45.11857053 13.3848208592
18 1357.2 24.6944897228 49.3408818497
19 1357.2 91.8099151964 17.0370739267
20 1357.2 58.0736711721 34.5680372957
17 1357.4 44.9264303059 13.1350833238
18 1357.4 24.6944897228 49.3408818497
19 1357.4 91.8243459592 16.7079763142
20 1357.4 57.9950911287 34.3626861283
17 1357.6 44.7342900818 12.8853457883
18 1357.6 24.6944897228 49.3408818497
19 1357.6 91.838776722 16.3788787017
20 1357.6 57.9165110854 34.157334961
17 1357.8 44.5421498577 12.6356082529
18 1357.8 24.6944897228 49.3408818497
19 1357.8 91.8532074848 16.0497810892
20 1357.8 57.837931042 33.9519837936
17 1358 44.3500096335 12.3858707175
18 1358 24.6944897228 49.3408818497
19 1358 91.8676382476 15.7206834766
20 1358 57.7593509987 33.7466326263
17 1358.2 44.1578694094 12.136133182
18 1358.2 24.6944897228 49.3408818497
19 1358.2 91.8820690104 15.3915858641
20 1358.2 57.6807709553 33.5412814589
17 1358.4 43.9657291853 11.8863956466
18 1358.4 24.6944897228 49.3408818497
19 1358.4 91.8964997732 15.0624882516
20 1358.4 57.6021909119 33.3359302916
17 1358.6 43.7735889612 11.6366581111
18 1358.6 24.6944897228 49.3408818497
19 1358.6 91.910930536 14.7333906391
20 1358.6 57.5236108686 33.1305791242
17 1358.8 43.5814487371 11.3869205757
18 1358.8 24.6944897228 49.3408818497
19 1358.8 91.9253612989 14.4042930266
20 1358.8 57.4450308252 32.9252279569
17 1359 43.389308513 11.1371830402
18 1359 24.6944897228 49.3408818497
19 1359 91.9397920617 14.0751954141
20 1359 57.3664507819 32.7198767895
17 1359.2 43.1971682889 10.8874455048
18 1359.2 24.6944897228 49.3408818497
19 1359.2 91.9542228245 13.7460978016
20 1359.2 57.2878707385 32.5145256222
17 1359.4 43.0050280648 10.6377079694
18 1359.4 24.6944897228 49.3408818497
19 1359.4 91.9686535873 13.417000189
20 1359.4 57.2092906951 32.3091744548
17 1359.6 42.8128878406 10.3879704339
18 1359.6 24.6944897228 49.3408818497
19 1359.6 91.9830843501 13.0879025765
20 1359.6 57.1307106518 32.1038232875
17 1359.8 42.6207476165 10.1382328985
18 1359.8 24.6944897228 49.3408818497
19 1359.8 91.9975151129 12.758804964
20 1359.8 57.0521306084 31.8984721201
17 1360 42.4286073924 9.88849536304
18 1360 24.6944897228 49.3408818497
19 1360 92.0119458757 12.4297073515
20 1360 56.9735505651 31.6931209528
17 1360.2 42.2364671683 9.6387578276
18 1360.2 24.6944897228 49.3408818497
19 1360.2 92.0263766385 12.100609739
20 1360.2 56.8949705217 31.4877697854
17 1360.4 42.0443269442 9.38902029216
18 1360.4 24.6944897228 49.3408818497
19 1360.4 92.0408074013 11.7715121265
20 1360.4 56.8163904783 31.2824186181
17 1360.6 41.8521867201 9.13928275672
18 1360.6 24.6944897228 49.3408818497
19 1360.6 92.0552381641 11.4424145139
20 1360.6 56.737810435 31.0770674507
17 1360.8 41.660046496 8.88954522128
18 1360.8 24.6944897228 49.3408818497
19 1360.8 92.0696689269 11.1133169014
20 1360.8 56.6592303916 30.8717162834
17 1361 41.4679062718 8.63980768584
18 1361 24.6944897228 49.3408818497
19 1361 92.0840996897 10.7842192889
20 1361 56.5806503483 30.666365116
17 1361.2 41.2757660477 8.3900701504
18 1361.2 24.6944897228 49.3408818497
19 1361.2 92.0985304525 10.4551216764
20 1361.2 56.5020703049 30.4610139487
17 1361.4 41.0836258236 8.14033261496
18 1361.4 24.6944897228 49.3408818497
19 1361.4 92.1129612153 10.1260240639
20 1361.4 56.4234902615 30.2556627814
17 1361.6 40.8914855995 7.89059507951
18 1361.6 24.6944897228 49.3408818497
19 1361.6 92.1273919781 9.79692645136
20 1361.6 56.3449102182 30.050311614
17 1361.8 40.6993453754 7.64085754407
18 1361.8 24.6944897228 49.3408818497
19 1361.8 92.141822741 9.46782883884
20 1361.8 56.2663301748 29.8449604467
17 1362 40.5072051513 7.39112000863
18 1362 24.6944897228 49.3408818497
19 1362 92.1562535038 9.13873122632
20 1362 56.1877501314 29.6396092793
17 1362.2 40.3150649272 7.14138247319
18 1362.2 24.6944897228 49.3408818497
19 1362.2 92.1706842666 8.80963361381
20 1362.2 56.1091700881 29.434258112
17 1362.4 40.1229247031 6.89164493775
18 1362.4 24.6944897228 49.3408818497
19 1362.4 92.1851150294 8.48053600129
20 1362.4 56.0305900447 29.2289069446
17 1362.6 39.9307844789 6.64190740231
18 1362.6 24.6944897228 49.3408818497
19 1362.6 92.1995457922 8.15143838878
20 1362.6 55.9520100014 29.0235557773
17 1362.8 39.7386442548 6.39216986687
18 1362.8 24.6944897228 49.3408818497
19 1362.8 92.213976555 7.82234077626
20 1362.8 55.873429958 28.8182046099
17 1363 39.5465040307 6.14243233143
18 1363 24.6944897228 49.3408818497
19 1363 92.2284073178 7.49324316374
20 1363 55.7948499146 28.6128534426
17 1363.2 39.3543638066 5.89269479599
18 1363.2 24.6944897228 49.3408818497
19 1363.2 92.2428380806 7.16414555123
20 1363.2 55.7162698713 28.4075022752
17 1363.4 39.1622235825 5.64295726055
18 1363.4 24.6944897228 49.3408818497
19 1363.4 92.2572688434 6.83504793871
20 1363.4 55.6376898279 28.2021511079
17 1363.6 38.9700833584 5.3932197251
18 1363.6 24.6944897228 49.3408818497
19 1363.6 92.2716996062 6.50595032619
20 1363.6 55.5591097846 27.9967999405
17 1363.8 38.7779431343 5.14348218966
18 1363.8 24.6944897228 49.3408818497
19 1363.8 92.286130369 6.17685271368
20 1363.8 55.4805297412 27.7914487732
17 1364 38.5858029101 4.89374465422
18 1364 24.6944897228 49.3408818497
19 1364 92.3005611318 5.84775510116
20 1364 55.4019496978 27.5860976058
17 1364.2 38.393662686 4.64400711878
18 1364.2 24.7462408493 49.1405989253
19 1364.2 92.3149918946 5.51865748865
20 1364.2 55.3233696545 27.3807464385
17 1364.4 38.2015224619 4.39426958334
18 1364.4 24.7979919758 48.9403160008
19 1364.4 92.3294226574 5.18955987613
20 1364.4 55.2447896111 27.1753952711
17 1364.6 38.0093822378 4.1445320479
18 1364.6 24.8497431023 48.7400330764
19 1364.6 92.3438534202 4.86046226361
20 1364.6 55.1662095678 26.9700441038
17 1364.8 37.8172420137 3.89479451246
18 1364.8 24.9014942288 48.5397501519
19 1364.8 92.3582841831 4.5313646511
20 1364.8 55.0876295244 26.7646929364
17 1365 37.6251017896 3.64505697702
18 1365 24.9532453553 48.3394672274
19 1365 92.3727149459 4.20226703858
20 1365 55.009049481 26.5593417691
17 1365.2 37.4329615655 3.39531944158
18 1365.2 25.0049964817 48.139184303
19 1365.2 92.3871457087 3.87316942607
20 1365.2 54.9304694377 26.3539906017
17 1365.4 37.2408213414 3.14558190614
18 1365.4 25.0567476082 47.9389013785
19 1365.4 92.4015764715 3.54407181355
20 1365.4 54.8518893943 26.1486394344
17 1365.6 37.0486811172 2.89584437069
18 1365.6 25.1084987347 47.738618454
19 1365.6 92.4160072343 3.21497420103
20 1365.6 54.773309351 25.943288267
17 1365.8 36.8565408931 2.64610683525
18 1365.8 25.1602498612 47.5383355296
19 1365.8 92.4304379971 2.88587658852
20 1365.8 54.6947293076 25.7379370997
17 1366 36.664400669 2.39636929981
18 1366 25.2120009877 47.3380526051
19 1366 92.4448687599 2.556778976
20 1366 54.6161492642 25.5325859323
17 1366.2 36.4722604449 2.14663176437
18 1366.2 25.2637521142 47.1377696807
19 1366.2 92.4592995227 2.22768136348
20 1366.2 54.5375692209 25.327234765
17 1366.4 36.2801202208 1.89689422893
18 1366.4 25.3155032407 46.9374867562
19 1366.4 92.4737302855 1.89858375097
20 1366.4 54.4589891775 25.1218835976
17 1366.6 36.0879799967 1.64715669349
18 1366.6 25.3672543671 46.7372038317
19 1366.6 92.4881610483 1.56948613845
20 1366.6 54.3804091342 24.9165324303
17 1366.8 35.8958397726 1.39741915805
18 1366.8 25.4190054936 46.5369209073
19 1366.8 92.5025918111 1.24038852594
20 1366.8 54.3018290908 24.7111812629
17 1367 35.8958397726 1.39741915805
18 1367 25.4707566201 46.3366379828
19 1367 92.5025918111 1.24038852594
20 1367 54.2232490474 24.5058300956
17 1367.2 35.8958397726 1.39741915805
18 1367.2 25.5225077466 46.1363550583
19 1367.2 92.5025918111 1.24038852594
20 1367.2 54.1446690041 24.3004789282
17 1367.4 35.8958397726 1.39741915805
18 1367.4 25.5742588731 45.9360721339
19 1367.4 92.5025918111 1.24038852594
20 1367.4 54.0660889607 24.0951277609
17 1367.6 35.8958397726 1.39741915805
18 1367.6 25.6260099996 45.7357892094
19 1367.6 92.5025918111 1.24038852594
20 1367.6 53.9875089174 23.8897765935
17 1367.8 35.8958397726 1.39741915805
18 1367.8 25.6777611261 45.535506285
19 1367.8 92.5025918111 1.24038852594
20 1367.8 53.908928874 23.6844254262
17 1368 35.8958397726 1.39741915805
18 1368 25.7295122525 45.3352233605
19 1368 92.5025918111 1.24038852594
20 1368 53.8303488306 23.4790742588
17 1368.2 35.8958397726 1.39741915805
18 1368.2 25.781263379 45.134940436
19 1368.2 92.5025918111 1.24038852594
20 1368.2 53.7517687873 23.2737230915
17 1368.4 35.8958397726 1.39741915805
18 1368.4 25.8330145055 44.9346575116
19 1368.4 92.5025918111 1.24038852594
20 1368.4 53.6731887439 23.0683719241
17 1368.6 35.8958397726 1.39741915805
18 1368.6 25.884765632 44.7343745871
19 1368.6 92.5025918111 1.24038852594
20 1368.6 53.5946087006 22.8630207568
17 1368.8 35.8958397726 1.39741915805
18 1368.8 25.9365167585 44.5340916627
19 1368.8 92.5025918111 1.24038852594
20 1368.8 53.5160286572 22.6576695894
17 1369 35.8958397726 1.39741915805
18 1369 25.988267885 44.3338087382
19 1369 92.5025918111 1.24038852594
20 1369 53.4374486138 22.4523184221
17 1369.2 35.8958397726 1.39741915805
18 1369.2 26.0400190115 44.1335258137
19 1369.2 92.5025918111 1.24038852594
20 1369.2 53.3588685705 22.2469672547
17 1369.4 35.8958397726 1.39741915805
18 1369.4 26.0917701379 43.9332428893
19 1369.4 92.5025918111 1.24038852594
20 1369.4 53.2802885271 22.0416160874
17 1369.6 35.8958397726 1.39741915805
18 1369.6 26.1435212644 43.7329599648
19 1369.6 92.5025918111 1.24038852594
20 1369.6 53.2017084838 21.83626492
17 1369.8 35.8958397726 1.39741915805
18 1369.8 26.1952723909 43.5326770403
19 1369.8 92.5025918111 1.24038852594
20 1369.8 53.1231284404 21.6309137527
17 1370 35.8958397726 1.39741915805
18 1370 26.2470235174 43.3323941159
19 1370 92.5025918111 1.24038852594
20 1370 53.044548397 21.4255625853
17 1370.2 35.8958397726 1.39741915805
18 1370.2 26.2987746439 43.1321111914
19 1370.2 92.5025918111 1.24038852594
20 1370.2 52.9659683537 21.220211418
17 1370.4 35.8958397726 1.39741915805
18 1370.4 26.3505257704 42.931828267
19 1370.4 92.5025918111 1.24038852594
20 1370.4 52.8873883103 21.0148602506
17 1370.6 35.8958397726 1.39741915805
18 1370.6 26.4022768969 42.7315453425
19 1370.6 92.5025918111 1.24038852594
20 1370.6 52.808808267 20.8095090833
17 1370.8 35.8958397726 1.39741915805
18 1370.8 26.4540280233 42.531262418
19 1370.8 92.5025918111 1.24038852594
20 1370.8 52.7302282236 20.6041579159
17 1371 35.8958397726 1.39741915805
18 1371 26.5057791498 42.3309794936
19 1371 92.5025918111 1.24038852594
20 1371 52.6516481802 20.3988067486
17 1371.2 35.8958397726 1.39741915805
18 1371.2 26.5575302763 42.1306965691
19 1371.2 92.5025918111 1.24038852594
20 1371.2 52.5730681369 20.1934555812
17 1371.4 35.8958397726 1.39741915805
18 1371.4 26.6092814028 41.9304136446
19 1371.4 92.5025918111 1.24038852594
20 1371.4 52.4944880935 19.9881044139
17 1371.6 35.8958397726 1.39741915805
18 1371.6 26.6610325293 41.7301307202
19 1371.6 92.5025918111 1.24038852594
20 1371.6 52.4159080502 19.7827532466
17 1371.8 35.8958397726 1.39741915805
18 1371.8 26.7127836558 41.5298477957
19 1371.8 92.5025918111 1.24038852594
20 1371.8 52.3373280068 19.5774020792
17 1372 35.8958397726 1.39741915805
18 1372 26.7645347823 41.3295648713
19 1372 92.5025918111 1.24038852594
20 1372 52.2587479634 19.3720509119
17 1372.2 35.8958397726 1.39741915805
18 1372.2 26.8162859087 41.1292819468
19 1372.2 92.5025918111 1.24038852594
20 1372.2 52.1801679201 19.1666997445
17 1372.4 36.0324687611 1.58570530532
18 1372.4 26.8680370352 40.9289990223
19 1372.4 92.5025918111 1.24038852594
20 1372.4 52.1015878767 18.9613485772
17 1372.6 36.1690977496 1.7739914526
18 1372.6 26.9197881617 40.7287160979
19 1372.6 92.5025918111 1.24038852594
20 1372.6 52.0230078333 18.7559974098
17 1372.8 36.3057267381 1.96227759987
18 1372.8 26.9715392882 40.5284331734
19 1372.8 92.5025918111 1.24038852594
20 1372.8 51.94442779 18.5506462425
17 1373 36.4423557266 2.15056374715
18 1373 27.0232904147 40.328150249
19 1373 92.5025918111 1.24038852594
20 1373 51.8658477466 18.3452950751
17 1373.2 36.5789847152 2.33884989442
18 1373.2 27.0750415412 40.1278673245
19 1373.2 92.5025918111 1.24038852594
20 1373.2 51.7872677033 18.1399439078
17 1373.4 36.7156137037 2.5271360417
18 1373.4 27.1267926677 39.9275844
19 1373.4 92.5025918111 1.24038852594
20 1373.4 51.7086876599 17.9345927404
17 1373.6 36.8522426922 2.71542218897
18 1373.6 27.1785437941 39.7273014756
19 1373.6 92.5025918111 1.24038852594
20 1373.6 51.6301076165 17.7292415731
17 1373.8 36.9888716807 2.90370833625
18 1373.8 27.2302949206 39.5270185511
19 1373.8 92.5025918111 1.24038852594
20 1373.8 51.5515275732 17.5238904057
17 1374 37.1255006692 3.09199448352
18 1374 27.2820460471 39.3267356266
19 1374 92.5025918111 1.24038852594
20 1374 51.4729475298 17.3185392384
17 1374.2 37.2621296577 3.2802806308
18 1374.2 27.3337971736 39.1264527022
19 1374.2 92.5025918111 1.24038852594
20 1374.2 51.3943674865 17.113188071
